sentiment,content
1,@sln25373 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?
0,Field day.... Gt class...not winning...
0,I dont want to be ugly anymore
0,"@RebeccaNavarro @banditTA00 sorry, I'm back.. food was calling my name..lol..all is good here  and HI! , sorry I haven't said sooner lol"
0,Mower shopping
0,"needs water, paper towels and coke from the store but feels too sick to go get it"
0,I wasn't sore yesterday. But i'm definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt
0,is Jay Leno's last show tonight
1,Happy Star Wars Day!!! May The 4th Be With You!
1,I've just realised - 400 FOLLOWERS! YAY!  xx
1,having a great time in kc  http://twitpic.com/4w3fi
0,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
1,Cubs: Wow! Big out to close the top of the 3rd. Bang-bang play to 1st. &amp; it's starting to rain.
1,"Tweet you later, have a wonderful day."
1,@eeeegads thank you
0,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy
1,Had such a great weekend! Glad it's sunny out today
1,Had such a boss night out.
0,@ddlovato or with other food like i can't put penutt butter in my bread it always broke my bread  y need to tosted TOO MUCH NOW
1,Just had some babi pangang. Now off to friends. Tomorrow it's working time again
1,"just got home from a nice party, just not tired yet"
0,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
0,Where is the boss... I'd like to have my check and leave please!
0,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it
1,@girlygirl007 Well done! Happy for ya.
0,walk was grand peeps lol feet are really hurting now thought  xx
1,Its offically mothers day!! happy moms day!!!
1,"has done the ChocoSlam with his brother. As usual, there were some failures.  I finally burnt my tongue. HAHAHAHA! Stupid me."
0,Friday night is never as fun as it should be when you have work on Saturday morning
0,It's too hot to be sat in an office!  I wanna be out in the sun shineeeee.
1,HAPPY JUDDDAY
0,Today feels like friday. Too bad its not
1,@rosieroserosie can't believe i wasn't following you! am now  have an anatomy prac tmw so tonight i'm all about structr of the lwr limb
1,"@sentimentalizzy lady in the water is pure bs, but i remember enjoying his other films."
1,is having a cuppa and chilling... i lovebank holiday mondays
1,Such a beautiful morning
0,"Tired, tired, tired.. Didn't sleep well last night..   Thought too much.. Slept not much.. Glad that it's almost weekend!"
0,@wendica I checked.  We didn't win
1,"@ktml nice work buying coda dude! It's a great app! Unfortunately, I bought it when it was the full $99USD  #jealous"
0,@xjaded25x not helping!
0,@RIngram08 glad u feel like cooking I'm so tired
0,Is Sitting Alone In A Very Quiet House !
0,@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
1,@KennyJ88 that was good . but mean  haha
0,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
0,my day has been so crappy that i just want to cry.
1,"@pythonism c is nice, but I wouldn't call it fun"
1,"@yikes77 It would be great if those VIPS were for some acts I'd enjoy seeing, but noooo."
1,@iPat143  hmm.. idk that song.
1,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
1,@powerseller thanks
0,"@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!"
1,Had the best night I've had in a while.
0,@MrsWilliams @Timperator fï¿½hlt sich ganz so an #montezuma #iphone
1,Just got done working out....relaxing than off to work
1,"Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we're getting married next week on May 15th 2009"
0,@mitchelmusso you didnt answer
1,haiszt.. im here in the office doing nothing but tweet haha! fun!
1,"Omg,... just had the best roast ever! but now im full haha,.."
1,@CloneCommander *Everything* is better with lightsabers
0,i wish i were hanging out with kobe right now
0,can't believe I'm leaving this place tomorrow.
1,"Hey, hey, happy mother's day!  http://plurk.com/p/svwii"
1,I went to the World Education fair today. It was a whole different kind of circus.
1,gonna get out in the sunshine
1,congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol
0,@dorkita buu i didn't get it right  plop! i was so close... &quot;URBAN&quot;
0,is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
0,@JonathanRKnight without ur tweets i feel lost hit me with something
1,"Eating Which Wich, yumm! Dont think I've had it since the season ended"
0,@kattekrab No tango icons in this revision.
1,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
1,@madonnacalling my fav CD
1,@cocotian of course i do.. such an adorable face.
0,"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya'll this weekend. I'm already gettin sad"
1,May the 4th be with you! Hahahaha that'll neverrr get old
1,can't stop smiling  i'm in the best mood right now!!!!!
1,@ihatecrayons http://twitpic.com/4w75p - I like it!!
0,"@Stormb441 not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you"
0,@HilaryKennedy i would share mine. but i have no hair
1,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
0,@tbake CRAP. I always forget you are on here
0,@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
1,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked
0,I just spent 45 minutes at the book store. I only bought one book.
1,mum's day - ended up being happy  not that it's my day or anything....
1,@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful
0,"oh also... here's a clip of the new moon trailer, that i can't watch cuz i'm at work.   http://bit.ly/wXa9l"
1,I've just about made it all the way round the park jogging. Quite pleased for my 6th outing
1,thanks for the props
1,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
0,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.
1,@laurenmontonen I DIDDDD. I MET THEM AGAIN
0,my tummy hurts
0,"i lost all my friends, i'm alone and sleepy..i wanna go home"
1,but worth it i spose
1,@zipvojames Well......minus being related to Greg...lol.....just kidding
1,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
0,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )"
1,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn't spin too much."
1,oh man had great nap (still alittle tired) having pizza for dinner.
1,Can't help to look at my Twitter page and drool all over my custom bg: http://twitter.com/galvao
0,i hate interviews. im going to do horrible today
1,@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!
0,@selenagomez we'll miss you! I'm sad I didn't get to meet you
1,is about to eat a hot link torta!!
1,goodnight all in the twitterverse
0,headache headache go away
0,I'm german i think i should be able to go to germany for free whenever i want...plz
1,cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.
1,@dougiemcfly http://twitpic.com/67uc7 - awww it's a shame that your all flued up  but apparently it's realllly good stuff. good luck f ...
0,@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2
0,ouch... head hurts
0,its so sad when the dad dies  hakuna matana it means no worries for...
0,Ordered a new computer! Unfortunately it won't get here until the end of June.
0,I wanna be out in the sunshineeeeeee
1,@PITCHERPARK i want her more on Survivor!!
0,"on the way home , no sleep  makeup and pedicure then graduation ceremony"
1,Reds win! Great end to a great day
1,"@Crimsonmuse i just saw this! im freakin' starving right now! i'm thinking peanut butter fudge ice cream...&amp; now steak, of course!"
0,"Just changed my car tires, cost me a bomb."
0,"tired and bored, watching movies while i'm home alone"
0,"@BiggaBX Yes, It's only fair  lol"
1,the sun is shinning! im off out!!
1,@marcooth GREAT!! i obviously should check twitter more often to know all the important stuff thats going on
0,@xbooernsx I am so jealous. I want a free hamburger
0,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.
0,so fuckin tired. didn't get home till 5:30. work at bjs at 12:15
1,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6"
0,"@xombie yeah, NO. I already called to ask."
1,"@emalyse David Aaronovitch is always worth making an exception for  (Good morning, by the way)"
0,"I'm very sad  Show do McFly nesse exato momento, e eu aqui..."
0,@charlieskies  that is actually a better name than fluffballthegodzilla (my youtube username).  ive been beaten
1,"Yay !!!! It's firday.... Have a good one everyone. On my way to work,    Lot's of work pending."
0,Funeral ceremony...gloomy friday...
0,@DarynJones Your youtube account is down.
1,on the way to kuya jordan's house for an O's sleepover  !
0,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore"
0,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup
0,"Hernia is hurting way more than usual tonight, no way I'm able to go out!"
1,ready for a day full of His presence  i'm expecting the best!
0,why doesnt he want me anymore
0,melissa_leah: my car wont start.......
0,surgery effin hurts
1,Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball
0,i hate being sick. i miss @cynthiasheree @lucyowns and @larilync
0,i am braid free  i miss thee ... BLOND HERE I COME!!
0,@princeofcode Sorry we couldn't get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running
1,@toddkashdan thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book
0,Ahh man up and getting ready for work  I wanna sleep!!!
0,Missed getting my &quot;Twilight&quot; jacket @ modcloth! Man I wish I didn't have long monkey arms and could of gotten the L instead!!
1,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
1,Watching Groove the movie with @mikecase my hubby!
1,"@cetras lol, anyway ni shi wai guo ren"
1,Gonna head into the shower now...  Going to a friend's birthday party =]
0,@TheHebrican can we trade weather? it's all gloomy today in la.
1,Just got home. So glad I decided to go out. Yay for new friends. Yay for a hug from my crush. Happy
1,"thnkn bout yesterday..best day ever!&amp; 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!"
1,"Helping Devin at his photo studio. I'm sitting back, sipping a green apple martini, and watching him assemble everything."
1,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
1,@AmyyVee aww that was a really great blog :] thanks for the mention  hi form the philippines :-h :]
1,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
0,Awe. were going to meijer. not walmart. walmarts better.
1,@devyra lol you always make me happy.  i promise i won't. lol its only 1 silly. you are up late too my friend
0,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
0,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8
0,@birthdaytwin that's depressing
