sentiment,content
0,sad dad dy hakuna matana mean worry for
0,ordered new computer unfortunately get end june
0,
1,pitcherpark want survivor
0,way home sleep makeup pedicure graduation ceremony
1,red win great end great day
1,crimsonmuse saw this im freakin starving right now thinking peanut butter fudge ice cream amp steak course
0,changed car tire cost bomb
0,tired bored watching movie home alone
0,biggabx yes fair lol
1,sun shinning im out
1,marcooth great obviously check twitter often know important stuff thats going
0,xbooernsx jealous want free hamburger
0,it s romantic novel cried end i m going bed i m tired
0,fuckin tired get home till 5 30 work bjs 12 15
1,homework going bed leave 6 50 tomorrow morning work wont till
0,xombie yeah no already called ask
1,emalyse david aaronovitch always worth making exception good morning way
0,sad show mcfly nesse exato momento e eu aqui
0,charlieskies actually better name fluffballthegodzilla my youtube username ive beaten
1,yay firday good one everyone way work lot s work pending
0,funeral ceremony gloomy friday
0,darynjones youtube account down
1,way kuya jordan s house o s sleepover
0,nothing could get worse could it think id verge killing someone else thing good anymore
0,bigheadasian ahhh can t one will la vega weekend noctweetup
0,hernia hurting way usual tonight way able go out
1,ready day full presence expecting best
0,doesnt want anymore
0,melissa_leah car wont start
0,surgery effin hurt
1,happy starwarsday may 4th you everyone dxs_paintball
0,hate sick miss cynthiasheree lucyowns larilync
0,braid free miss thee blond come
0,princeofcode sorry get project working windoze laptop ton folk came afterwards saw running
1,toddkashdan thanks todd enjoyed reading blog little cheer good old alfred wallace curious read book
0,ahh man getting ready work wanna sleep
0,missed getting quot twilight quot jacket modcloth man wish long monkey arm could gotten l instead
1,dog_earedpages yay can t wait come bookstore get new book
1,watching groove movie mikecase hubby
1,cetras lol anyway ni shi wai guo ren
1,gonna head shower now going friend s birthday party
0,thehebrican trade weather gloomy today la
1,got home glad decided go out yay new friend yay hug crush happy
1,thnkn bout yesterday best day ever amp 2day virtu v treviso da futurshow hard game gotta win forza ragazzi
1,helping devin photo studio sitting back sipping green apple martini watching assemble everything
1,burbankhays ohhh remember gave dad shoutout mcr msg show last year sweet
1,amyyvee aww really great blog thanks mention hi form philippine h
1,dannywood good morning dan bday plan getting exercise today love ya see nyc
0,awe going meijer walmart walmarts better
1,devyra lol always make happy promise won t lol silly late friend
0,iamsuperbianca oh went friend myoh last night ran tarsier pin sad really cute
0,wow feel like ish really feel bad ignorent aholes wont overturn prop
0,birthdaytwin that s depressing
0,fell holdin kale hand today i hurt foot amp bruised forehead im klutz
1,good morning people good old germany soooo cold
1,_enigma__ omg daon t tell watched twilight enuff know
1,mombloggersclub good morning
1,exam haha remembrd china buffet king yesterday vair amusing
1,14 14 someone thinking good luck lynny tattoo
0,im ho didnt go tigerheat tonite
0,sorry think 2 5 hr till day off
0,google wave presentation http bit ly 2ehfov impressed nice really
1,way see grandparent
1,david_henrie hahaha make laugh
1,incredibly happy person 100 energy love dance amp laugh the thing know i m one earth ppl
0,amerz love it wish half could even name web design lady
1,can t spell melo without e o lt 3 favorite blogging site
0,miss boo another note im soready game come tonight fox grill anyone
1,patsytravers http twitpic com 66sbz thats actually adorable ooh miss dude
1,haha watch funny as video youtube made day
1,bro light g soll cheer http twitpic com 4wjrs
0,clubbing weekend due busted knee lt emo gt life s unfair lt emo gt
0,melaniericheson used nkotb sleeping bag too know
0,thatkadygirl every day life lately feel ya girl lt 3
1,watchin girl want mom brittany
0,meli_beli haha yeah u did oh well there always next yr chin princess hehe
0,davidtreynolds but want steak
1,page done eclipse
0,srubin sorry disappoint
0,imjustcreative com on dude always think thing get worst
1,brandihoov coming won t til around 9 can t stay though
0,tgif i wish saying applied me work saturday
0,empirebetty well tell marry like maybe that s stuck situation like
1,mrcartersnurse congratulation mom tomorrow buenas noches
0,waiting denver game come on dont think gonna win lakers suck lol p
0,2orw nooooooo want go back newcastle
0,anjeebaby snap reality show watch first hooked sad
1,booked ticket london thursday exicted
1,a_tall_blonde hello thanks follow
0,somebody installed vcenter server window x64 w sp2 sp2 compability matrix
0,dtothealex really alumnus know myself mac yet there
0,change practice pool someone threw normal pool
1,r_u_b_y_l tote gonna fun bi otch yeah it make her
1,afternoon first rehearsal extremely talented singer songwriter today wish luck
1,zindaret http www thinkgeek com book nonfiction b322 lt get one maybe next time
1,pixelbase steverumsby care eurovision yes 50 jury based vote year eurovision2009
0,materialistic know suck data plan weak sauce
0,miss friend much
1,going home awesome time peep
0,jaymiealyson mean give lol finger crash car lol jk thats bad ignore
1,sweetwifey new cd lovely
1,oreosandcheese that s great idea
0,kanoaofgomega love go kanoa sorry loss dear
1,seeing quite proto furries here think it acen
0,unopened pack goat cheese starin face starving din til
1,ftsk mercy mercedes amazing tonight always
1,sitting audi joburg fashion week casting many lanky people one place almost 100 lol good luck everyone xx
1,andyclemmensen heyy teddy bear say look pretty blake
0,joenkobema73 what s wrong come u pain
1,scapersuse hey song that would like listen
1,mikeprasad noticed yesterday too i m actually really happy startrek
0,okibi ah found weird screen name name war jazz
1,great night old friend we re still quot home town hero quot some thing never change
0,enchanted_myst soooo disappointed look like btw image gone
0,starving alyssa s mom would bring subway
1,nice day look like going rain just getting excited taking photo get home
0,somehow managed sober remember crap felt pre drink
0,jordanknight officially resigned never knowing tink mean
0,matrix online shuts next month wow i feel kinda sad
1,either inerne fucked mind pretty sure internet
0,joek949 depressing stuck inside day
0,schatje ty long tiring day filled expensive plumber work needed calgon hope amp madberry awesome weekend
1,kirstynsmith spent hour sitting sun picnic lunch ice cream win bbq today
1,omg folding laundry matched sock perfect pair good laundry folding day
1,frostedfroslass bahaha tax folder phone book double meaning
1,megan_ftw awh sorry probably going thing haha
0,siggidori sorry creating new comedy style quot bad joking quot
1,day start moving
1,tagscats thanks know happens awhile
0,sorry tweet bgt poor wonderful crazy weird greg fair silly little girl never going cope urgh fair
1,ms_nigeria oh yeah know met taking trash hhaha
1,charmainelhs must insist write essay twitter way character
1,dzaniff searching interesting people twitter found link blog posted profile
0,well movie night spoilt fracked disk happiness gone time sleep
0,work huge headache
1,tabithalynnne lmao yep
0,epmorgan know read bt can t sit outside coz gota answer phone
1,ukrainiac yea say something great hear ukrainian
0,finally school day ended friday friday friday w00t raining outside
1,done watching slumdog millionaire great movie
0,becoming edgy bcause lappy arrive yet
0,feeling frustrated i can t get thing work
1,first up make lost time jelly jalan jalan u rollerblading pumpkin happeh
1,eashmore like real time guy ha g night amp happy birthday kid
0,queenbofmakeup need post time tour apology supporter
1,say new layout cute x see cuties hahahah http plurk com p suqp6
0,yesterday missed live chat internet problem ï ½ï ½
1,missshell20 eeeeep jealous work um u receive viva broadcast online plz
0,ego_assassin soooo sorry love kitty know much become part you
1,good night all mile trail peek climb morning fun time ahead
1,hehe stereogum brooklynvegan sta se malce preve vï ½ivela v v erajï ½nji dark night koncert no ob takem lineupu
1,really go 1direction time ugh gotta take authority time 2day say hello stranger beblessed
1,jason_2008 well revise them gardening now guess hoovering warcraft played week
1,
1,http tinyurl com d7tb38 nice photoshop effect
1,getting fab portrait ready upload today
0,planning week going good going get lot stuff done
0,jennasnacks best check up down can t really see anything
1,moco love lamp sydney australia
0,r njsharkman squeeze bacon look like poop
0,
1,lizziechristine thank much miss toooo
1,ncarcadio congrats new mac book air
1,terrilpn thanks terri excited pick parker monday hope get along david pixiebob
0,deevazquez lol offering case guiness one her buy two stay let s start bidding war
0,morrgaan oh week bad one everyone love amp pretty face amp youre going fantastic concert tonight
1,brilliant weekend brilliant say work actually working
0,victoriax64 im sorry
0,sink hospital toilet low crotch grey suit spattered water time physio
1,wolverine much fun gambit bit disappointing neither smooth cajun enough taste pretty though
1,esmeeworld good luck tonight fun
1,angryfaggot whered end going stayed amp watched snl one funnier show theyve done season
1,dannywood lol good morning ran milles amp hit gym great day
1,alright day going well got home potato salad gone
0,miss billiesyadrie sorry able call u already sleep love you have great trip tomorrow send them
1,oh northern downpour radio mean cd anything normal radio station woohoo
1,good morning ti rainy monday morning blahhh
0,zouljiin best sticker ever also dig hair gotten long since seen last
